taxon	feature	func	category	score	raw_ann
Escherichia_coli	Cluster_1063175	GO:0006793:[BP] phosphorus metabolic process	BP	0.46	0
Escherichia_coli	Cluster_1063175	GO:0006811:[BP] ion transport	BP	0.06	0
Escherichia_coli	Cluster_1063175	GO:0006855:[BP] drug transmembrane transport	BP	0.98	1
Escherichia_coli	Cluster_1063175	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_1063175	GO:0009279:[CC] cell outer membrane	CC	0.1	0
Escherichia_coli	Cluster_1063175	GO:0015288:[MF] porin activity	MF	0.01	0
Escherichia_coli	Cluster_1063175	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.99	1
Escherichia_coli	Cluster_1063175	GO:0016787:[MF] hydrolase activity	MF	0.18	0
Escherichia_coli	Cluster_1063175	GO:0016836:[MF] hydro-lyase activity	MF	0.24	0
Escherichia_coli	Cluster_1063175	GO:0016854:[MF] racemase and epimerase activity	MF	0.69	0
Escherichia_coli	Cluster_1063175	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.1	0
Escherichia_coli	Cluster_1063175	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.55	0
Escherichia_coli	Cluster_1063175	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1063175	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_1063175	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.67	0
Escherichia_coli	Cluster_1125377	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1125377	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.06	0
Escherichia_coli	Cluster_1125377	GO:0005737:[CC] cytoplasm	CC	0.42	0
Escherichia_coli	Cluster_1125377	GO:0005886:[CC] plasma membrane	CC	0.09	0
Escherichia_coli	Cluster_1125377	GO:0006793:[BP] phosphorus metabolic process	BP	0.44	0
Escherichia_coli	Cluster_1125377	GO:0006811:[BP] ion transport	BP	0.05	0
Escherichia_coli	Cluster_1125377	GO:0006855:[BP] drug transmembrane transport	BP	0.0	0
Escherichia_coli	Cluster_1125377	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.91	1
Escherichia_coli	Cluster_1125377	GO:0009279:[CC] cell outer membrane	CC	0.12	0
Escherichia_coli	Cluster_1125377	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_1125377	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.04	0
Escherichia_coli	Cluster_1125377	GO:0016787:[MF] hydrolase activity	MF	0.29	0
Escherichia_coli	Cluster_1125377	GO:0016836:[MF] hydro-lyase activity	MF	0.56	0
Escherichia_coli	Cluster_1125377	GO:0016854:[MF] racemase and epimerase activity	MF	0.85	1
Escherichia_coli	Cluster_1125377	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.71	0
Escherichia_coli	Cluster_1125377	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.75	0
Escherichia_coli	Cluster_1125377	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_1125377	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_1125377	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.51	0
Escherichia_coli	Cluster_114268	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_114268	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_114268	GO:0005737:[CC] cytoplasm	CC	0.34	0
Escherichia_coli	Cluster_114268	GO:0005886:[CC] plasma membrane	CC	0.09	0
Escherichia_coli	Cluster_114268	GO:0006793:[BP] phosphorus metabolic process	BP	0.34	0
Escherichia_coli	Cluster_114268	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_114268	GO:0006855:[BP] drug transmembrane transport	BP	0.04	1
Escherichia_coli	Cluster_114268	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.11	0
Escherichia_coli	Cluster_114268	GO:0009279:[CC] cell outer membrane	CC	0.69	1
Escherichia_coli	Cluster_114268	GO:0015288:[MF] porin activity	MF	1.0	1
Escherichia_coli	Cluster_114268	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.02	0
Escherichia_coli	Cluster_114268	GO:0016787:[MF] hydrolase activity	MF	0.16	0
Escherichia_coli	Cluster_114268	GO:0016836:[MF] hydro-lyase activity	MF	0.69	0
Escherichia_coli	Cluster_114268	GO:0016854:[MF] racemase and epimerase activity	MF	0.11	0
Escherichia_coli	Cluster_114268	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.64	0
Escherichia_coli	Cluster_114268	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.22	0
Escherichia_coli	Cluster_114268	GO:0046930:[CC] pore complex	CC	0.99	1
Escherichia_coli	Cluster_114268	GO:0051287:[MF] NAD binding	MF	0.0	0
Escherichia_coli	Cluster_114268	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.69	0
Escherichia_coli	Cluster_1204487	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1204487	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.04	0
Escherichia_coli	Cluster_1204487	GO:0005737:[CC] cytoplasm	CC	0.54	0
Escherichia_coli	Cluster_1204487	GO:0005886:[CC] plasma membrane	CC	0.09	0
Escherichia_coli	Cluster_1204487	GO:0006793:[BP] phosphorus metabolic process	BP	0.39	0
Escherichia_coli	Cluster_1204487	GO:0006811:[BP] ion transport	BP	0.97	0
Escherichia_coli	Cluster_1204487	GO:0006855:[BP] drug transmembrane transport	BP	0.64	0
Escherichia_coli	Cluster_1204487	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.08	0
Escherichia_coli	Cluster_1204487	GO:0009279:[CC] cell outer membrane	CC	0.64	0
Escherichia_coli	Cluster_1204487	GO:0015288:[MF] porin activity	MF	0.97	1
Escherichia_coli	Cluster_1204487	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1204487	GO:0016787:[MF] hydrolase activity	MF	0.14	0
Escherichia_coli	Cluster_1204487	GO:0016836:[MF] hydro-lyase activity	MF	0.37	0
Escherichia_coli	Cluster_1204487	GO:0016854:[MF] racemase and epimerase activity	MF	0.13	0
Escherichia_coli	Cluster_1204487	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.13	0
Escherichia_coli	Cluster_1204487	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.1	0
Escherichia_coli	Cluster_1204487	GO:0046930:[CC] pore complex	CC	1.0	0
Escherichia_coli	Cluster_1204487	GO:0051287:[MF] NAD binding	MF	0.02	0
Escherichia_coli	Cluster_1204487	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.4	0
Escherichia_coli	Cluster_12531	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_12531	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_12531	GO:0005737:[CC] cytoplasm	CC	0.36	0
Escherichia_coli	Cluster_12531	GO:0005886:[CC] plasma membrane	CC	1.0	1
Escherichia_coli	Cluster_12531	GO:0006793:[BP] phosphorus metabolic process	BP	0.12	0
Escherichia_coli	Cluster_12531	GO:0006811:[BP] ion transport	BP	0.07	0
Escherichia_coli	Cluster_12531	GO:0006855:[BP] drug transmembrane transport	BP	0.98	1
Escherichia_coli	Cluster_12531	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_12531	GO:0009279:[CC] cell outer membrane	CC	0.1	0
Escherichia_coli	Cluster_12531	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_12531	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.98	1
Escherichia_coli	Cluster_12531	GO:0016787:[MF] hydrolase activity	MF	0.15	0
Escherichia_coli	Cluster_12531	GO:0016836:[MF] hydro-lyase activity	MF	0.24	0
Escherichia_coli	Cluster_12531	GO:0016854:[MF] racemase and epimerase activity	MF	0.56	0
Escherichia_coli	Cluster_12531	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.41	0
Escherichia_coli	Cluster_12531	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.55	0
Escherichia_coli	Cluster_12531	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_12531	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_12531	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.51	0
Escherichia_coli	Cluster_129010	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_129010	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_129010	GO:0005737:[CC] cytoplasm	CC	0.41	0
Escherichia_coli	Cluster_129010	GO:0005886:[CC] plasma membrane	CC	0.15	0
Escherichia_coli	Cluster_129010	GO:0006793:[BP] phosphorus metabolic process	BP	0.22	0
Escherichia_coli	Cluster_129010	GO:0006811:[BP] ion transport	BP	0.04	0
Escherichia_coli	Cluster_129010	GO:0006855:[BP] drug transmembrane transport	BP	0.02	0
Escherichia_coli	Cluster_129010	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_129010	GO:0009279:[CC] cell outer membrane	CC	0.2	0
Escherichia_coli	Cluster_129010	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_129010	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_129010	GO:0016787:[MF] hydrolase activity	MF	0.6	0
Escherichia_coli	Cluster_129010	GO:0016836:[MF] hydro-lyase activity	MF	0.48	0
Escherichia_coli	Cluster_129010	GO:0016854:[MF] racemase and epimerase activity	MF	0.53	0
Escherichia_coli	Cluster_129010	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.44	0
Escherichia_coli	Cluster_129010	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.44	0
Escherichia_coli	Cluster_129010	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_129010	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_129010	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.61	0
Escherichia_coli	Cluster_1291294	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_1291294	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_1291294	GO:0005737:[CC] cytoplasm	CC	0.93	1
Escherichia_coli	Cluster_1291294	GO:0005886:[CC] plasma membrane	CC	0.08	0
Escherichia_coli	Cluster_1291294	GO:0006793:[BP] phosphorus metabolic process	BP	0.17	0
Escherichia_coli	Cluster_1291294	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_1291294	GO:0006855:[BP] drug transmembrane transport	BP	0.0	0
Escherichia_coli	Cluster_1291294	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_1291294	GO:0009279:[CC] cell outer membrane	CC	0.2	0
Escherichia_coli	Cluster_1291294	GO:0015288:[MF] porin activity	MF	0.03	0
Escherichia_coli	Cluster_1291294	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1291294	GO:0016787:[MF] hydrolase activity	MF	0.76	1
Escherichia_coli	Cluster_1291294	GO:0016836:[MF] hydro-lyase activity	MF	0.4	0
Escherichia_coli	Cluster_1291294	GO:0016854:[MF] racemase and epimerase activity	MF	0.85	0
Escherichia_coli	Cluster_1291294	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.39	0
Escherichia_coli	Cluster_1291294	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.66	1
Escherichia_coli	Cluster_1291294	GO:0046930:[CC] pore complex	CC	0.04	0
Escherichia_coli	Cluster_1291294	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_1291294	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.46	0
Escherichia_coli	Cluster_1420011	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.12	0
Escherichia_coli	Cluster_1420011	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.12	0
Escherichia_coli	Cluster_1420011	GO:0005737:[CC] cytoplasm	CC	0.36	0
Escherichia_coli	Cluster_1420011	GO:0005886:[CC] plasma membrane	CC	1.0	1
Escherichia_coli	Cluster_1420011	GO:0006793:[BP] phosphorus metabolic process	BP	0.26	0
Escherichia_coli	Cluster_1420011	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_1420011	GO:0006855:[BP] drug transmembrane transport	BP	0.68	1
Escherichia_coli	Cluster_1420011	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_1420011	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_1420011	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1420011	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.99	1
Escherichia_coli	Cluster_1420011	GO:0016787:[MF] hydrolase activity	MF	0.3	0
Escherichia_coli	Cluster_1420011	GO:0016836:[MF] hydro-lyase activity	MF	0.3	0
Escherichia_coli	Cluster_1420011	GO:0016854:[MF] racemase and epimerase activity	MF	0.6	0
Escherichia_coli	Cluster_1420011	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.38	0
Escherichia_coli	Cluster_1420011	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.31	0
Escherichia_coli	Cluster_1420011	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_1420011	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_1420011	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.56	0
Escherichia_coli	Cluster_149291	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_149291	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.12	0
Escherichia_coli	Cluster_149291	GO:0005737:[CC] cytoplasm	CC	0.26	0
Escherichia_coli	Cluster_149291	GO:0005886:[CC] plasma membrane	CC	0.252	0
Escherichia_coli	Cluster_149291	GO:0006793:[BP] phosphorus metabolic process	BP	0.87	1
Escherichia_coli	Cluster_149291	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_149291	GO:0006855:[BP] drug transmembrane transport	BP	0.14	0
Escherichia_coli	Cluster_149291	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.02	0
Escherichia_coli	Cluster_149291	GO:0009279:[CC] cell outer membrane	CC	0.01	0
Escherichia_coli	Cluster_149291	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_149291	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_149291	GO:0016787:[MF] hydrolase activity	MF	0.44	0
Escherichia_coli	Cluster_149291	GO:0016836:[MF] hydro-lyase activity	MF	0.82	1
Escherichia_coli	Cluster_149291	GO:0016854:[MF] racemase and epimerase activity	MF	0.05	1
Escherichia_coli	Cluster_149291	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.65	0
Escherichia_coli	Cluster_149291	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.42	0
Escherichia_coli	Cluster_149291	GO:0046930:[CC] pore complex	CC	0.07	0
Escherichia_coli	Cluster_149291	GO:0051287:[MF] NAD binding	MF	0.06	0
Escherichia_coli	Cluster_149291	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.79	1
Escherichia_coli	Cluster_164544	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.84	1
Escherichia_coli	Cluster_164544	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.97	1
Escherichia_coli	Cluster_164544	GO:0005737:[CC] cytoplasm	CC	0.33	0
Escherichia_coli	Cluster_164544	GO:0005886:[CC] plasma membrane	CC	0.18200000000000002	0
Escherichia_coli	Cluster_164544	GO:0006793:[BP] phosphorus metabolic process	BP	0.89	1
Escherichia_coli	Cluster_164544	GO:0006811:[BP] ion transport	BP	0.04	0
Escherichia_coli	Cluster_164544	GO:0006855:[BP] drug transmembrane transport	BP	0.13	0
Escherichia_coli	Cluster_164544	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.8	1
Escherichia_coli	Cluster_164544	GO:0009279:[CC] cell outer membrane	CC	0.12	0
Escherichia_coli	Cluster_164544	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_164544	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_164544	GO:0016787:[MF] hydrolase activity	MF	0.41	0
Escherichia_coli	Cluster_164544	GO:0016836:[MF] hydro-lyase activity	MF	0.7	0
Escherichia_coli	Cluster_164544	GO:0016854:[MF] racemase and epimerase activity	MF	0.06	0
Escherichia_coli	Cluster_164544	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.92	1
Escherichia_coli	Cluster_164544	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.6	1
Escherichia_coli	Cluster_164544	GO:0046930:[CC] pore complex	CC	0.03	0
Escherichia_coli	Cluster_164544	GO:0051287:[MF] NAD binding	MF	0.98	1
Escherichia_coli	Cluster_164544	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.28	0
Escherichia_coli	Cluster_1647061	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_1647061	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.03	0
Escherichia_coli	Cluster_1647061	GO:0005737:[CC] cytoplasm	CC	0.27	0
Escherichia_coli	Cluster_1647061	GO:0005886:[CC] plasma membrane	CC	0.247	0
Escherichia_coli	Cluster_1647061	GO:0006793:[BP] phosphorus metabolic process	BP	0.66	1
Escherichia_coli	Cluster_1647061	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_1647061	GO:0006855:[BP] drug transmembrane transport	BP	0.12	0
Escherichia_coli	Cluster_1647061	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_1647061	GO:0009279:[CC] cell outer membrane	CC	0.12	0
Escherichia_coli	Cluster_1647061	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_1647061	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_1647061	GO:0016787:[MF] hydrolase activity	MF	0.6	0
Escherichia_coli	Cluster_1647061	GO:0016836:[MF] hydro-lyase activity	MF	0.74	1
Escherichia_coli	Cluster_1647061	GO:0016854:[MF] racemase and epimerase activity	MF	0.08	1
Escherichia_coli	Cluster_1647061	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.33	0
Escherichia_coli	Cluster_1647061	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.43	0
Escherichia_coli	Cluster_1647061	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_1647061	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_1647061	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.72	1
Escherichia_coli	Cluster_17929	GO:0000271:[BP] polysaccharide biosynthetic process	BP	1.0	1
Escherichia_coli	Cluster_17929	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	1.0	1
Escherichia_coli	Cluster_17929	GO:0005737:[CC] cytoplasm	CC	0.27	0
Escherichia_coli	Cluster_17929	GO:0005886:[CC] plasma membrane	CC	0.212	0
Escherichia_coli	Cluster_17929	GO:0006793:[BP] phosphorus metabolic process	BP	0.86	0
Escherichia_coli	Cluster_17929	GO:0006811:[BP] ion transport	BP	0.01	0
Escherichia_coli	Cluster_17929	GO:0006855:[BP] drug transmembrane transport	BP	0.12	0
Escherichia_coli	Cluster_17929	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.95	0
Escherichia_coli	Cluster_17929	GO:0009279:[CC] cell outer membrane	CC	0.02	0
Escherichia_coli	Cluster_17929	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_17929	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_17929	GO:0016787:[MF] hydrolase activity	MF	0.4	0
Escherichia_coli	Cluster_17929	GO:0016836:[MF] hydro-lyase activity	MF	0.41	0
Escherichia_coli	Cluster_17929	GO:0016854:[MF] racemase and epimerase activity	MF	0.01	0
Escherichia_coli	Cluster_17929	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.76	0
Escherichia_coli	Cluster_17929	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.79	0
Escherichia_coli	Cluster_17929	GO:0046930:[CC] pore complex	CC	0.07	0
Escherichia_coli	Cluster_17929	GO:0051287:[MF] NAD binding	MF	0.93	1
Escherichia_coli	Cluster_17929	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.26	0
Escherichia_coli	Cluster_188439	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_188439	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.0	0
Escherichia_coli	Cluster_188439	GO:0005737:[CC] cytoplasm	CC	0.24	0
Escherichia_coli	Cluster_188439	GO:0005886:[CC] plasma membrane	CC	0.06	0
Escherichia_coli	Cluster_188439	GO:0006793:[BP] phosphorus metabolic process	BP	0.2	0
Escherichia_coli	Cluster_188439	GO:0006811:[BP] ion transport	BP	0.02	0
Escherichia_coli	Cluster_188439	GO:0006855:[BP] drug transmembrane transport	BP	0.04	0
Escherichia_coli	Cluster_188439	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.97	1
Escherichia_coli	Cluster_188439	GO:0009279:[CC] cell outer membrane	CC	0.2	0
Escherichia_coli	Cluster_188439	GO:0015288:[MF] porin activity	MF	0.02	0
Escherichia_coli	Cluster_188439	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_188439	GO:0016787:[MF] hydrolase activity	MF	0.33	0
Escherichia_coli	Cluster_188439	GO:0016836:[MF] hydro-lyase activity	MF	0.29	0
Escherichia_coli	Cluster_188439	GO:0016854:[MF] racemase and epimerase activity	MF	0.76	1
Escherichia_coli	Cluster_188439	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.39	0
Escherichia_coli	Cluster_188439	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.42	0
Escherichia_coli	Cluster_188439	GO:0046930:[CC] pore complex	CC	0.02	0
Escherichia_coli	Cluster_188439	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_188439	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.3	0
Escherichia_coli	Cluster_196258	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_196258	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.03	0
Escherichia_coli	Cluster_196258	GO:0005737:[CC] cytoplasm	CC	0.29	0
Escherichia_coli	Cluster_196258	GO:0005886:[CC] plasma membrane	CC	0.247	0
Escherichia_coli	Cluster_196258	GO:0006793:[BP] phosphorus metabolic process	BP	0.19	0
Escherichia_coli	Cluster_196258	GO:0006811:[BP] ion transport	BP	0.03	0
Escherichia_coli	Cluster_196258	GO:0006855:[BP] drug transmembrane transport	BP	0.14	0
Escherichia_coli	Cluster_196258	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_196258	GO:0009279:[CC] cell outer membrane	CC	0.04	0
Escherichia_coli	Cluster_196258	GO:0015288:[MF] porin activity	MF	0.0	0
Escherichia_coli	Cluster_196258	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_196258	GO:0016787:[MF] hydrolase activity	MF	0.32	0
Escherichia_coli	Cluster_196258	GO:0016836:[MF] hydro-lyase activity	MF	0.43	0
Escherichia_coli	Cluster_196258	GO:0016854:[MF] racemase and epimerase activity	MF	0.88	0
Escherichia_coli	Cluster_196258	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.43	0
Escherichia_coli	Cluster_196258	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.44	0
Escherichia_coli	Cluster_196258	GO:0046930:[CC] pore complex	CC	0.01	0
Escherichia_coli	Cluster_196258	GO:0051287:[MF] NAD binding	MF	0.01	0
Escherichia_coli	Cluster_196258	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.28	0
Escherichia_coli	Cluster_208492	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_208492	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.03	0
Escherichia_coli	Cluster_208492	GO:0005737:[CC] cytoplasm	CC	0.27	0
Escherichia_coli	Cluster_208492	GO:0005886:[CC] plasma membrane	CC	0.08166666666666668	0
Escherichia_coli	Cluster_208492	GO:0006793:[BP] phosphorus metabolic process	BP	0.22	0
Escherichia_coli	Cluster_208492	GO:0006811:[BP] ion transport	BP	0.99	1
Escherichia_coli	Cluster_208492	GO:0006855:[BP] drug transmembrane transport	BP	0.35	0
Escherichia_coli	Cluster_208492	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.13	0
Escherichia_coli	Cluster_208492	GO:0009279:[CC] cell outer membrane	CC	0.64	1
Escherichia_coli	Cluster_208492	GO:0015288:[MF] porin activity	MF	0.99	1
Escherichia_coli	Cluster_208492	GO:0015562:[MF] efflux transmembrane transporter activity	MF	0.01	0
Escherichia_coli	Cluster_208492	GO:0016787:[MF] hydrolase activity	MF	0.17	0
Escherichia_coli	Cluster_208492	GO:0016836:[MF] hydro-lyase activity	MF	0.4	0
Escherichia_coli	Cluster_208492	GO:0016854:[MF] racemase and epimerase activity	MF	0.01	0
Escherichia_coli	Cluster_208492	GO:0019752:[BP] carboxylic acid metabolic process	BP	0.51	0
Escherichia_coli	Cluster_208492	GO:0044262:[BP] cellular carbohydrate metabolic process	BP	0.3	0
Escherichia_coli	Cluster_208492	GO:0046930:[CC] pore complex	CC	0.99	1
Escherichia_coli	Cluster_208492	GO:0051287:[MF] NAD binding	MF	0.07	0
Escherichia_coli	Cluster_208492	GO:1901564:[BP] organonitrogen compound metabolic process	BP	0.46	0
Escherichia_coli	Cluster_213820	GO:0000271:[BP] polysaccharide biosynthetic process	BP	0.01	0
Escherichia_coli	Cluster_213820	GO:0003979:[MF] UDP-glucose 6-dehydrogenase activity	MF	0.03	0
Escherichia_coli	Cluster_213820	GO:0005737:[CC] cytoplasm	CC	0.27	0
Escherichia_coli	Cluster_213820	GO:0005886:[CC] plasma membrane	CC	0.247	0
Escherichia_coli	Cluster_213820	GO:0006793:[BP] phosphorus metabolic process	BP	0.19	0
Escherichia_coli	Cluster_213820	GO:0006811:[BP] ion transport	BP	0.09	0
Escherichia_coli	Cluster_213820	GO:0006855:[BP] drug transmembrane transport	BP	0.04	0
Escherichia_coli	Cluster_213820	GO:0009226:[BP] nucleotide-sugar biosynthetic process	BP	0.15	0
Escherichia_coli	Cluster_213820	GO:0009279:[CC] cell outer membrane	CC	0.04	0
Escherichia_coli	Cluster_213820	GO:0015288:[MF] porin activity	MF	0.01	0
