familyID	annotation	feature	category	method	AID
Cluster_1024034	1.2076545823498694	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024034__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1024034	0.6631853785900783	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024034__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1024034	2.9335242776470585	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1024034__DNA-within-phenotype_abundance
Cluster_1024034	0.6631853785900783	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1024034__DNA-within-phenotype_prevalence
Cluster_1024034	1.7403499908463946	DNA_abundance	Denovo_characterization	DNA	Cluster_1024034__DNA_abundance
Cluster_1024034	0.5460815047021944	DNA_prevalence	Denovo_characterization	DNA	Cluster_1024034__DNA_prevalence
Cluster_1024034	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF02518:PF00012;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF00512;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1024034__DOMINE_interaction
Cluster_1024034	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF02518:PF00012;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF02518:PF00512;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_1024034__DOMINE_interaction-all
Cluster_1024034	transmembrane	Denovo_transmembrane	Denovo_characterization	TMHMM/Phobius	Cluster_1024034__Denovo_transmembrane
Cluster_1024034	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF02518:PF00012;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00512;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1024034__ExpAtlas_interaction
Cluster_1024034	G3DSA:1.10.10.60;G3DSA:1.10.287.130;G3DSA:2.130.10.10;G3DSA:2.60.40.10;G3DSA:3.30.565.10;G3DSA:3.40.50.12740	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_Gene3D
Cluster_1024034	PTHR43547;PTHR43547:SF8	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_PANTHER
Cluster_1024034	PR00344	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_PRINTS
Cluster_1024034	PS00041	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_PROSITEPATTERNS
Cluster_1024034	PS01124;PS50109;PS50110	InterProScan_PROSITEPROFILES	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_PROSITEPROFILES
Cluster_1024034	PF00072;PF02518;PF07494;PF07495;PF12833	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_PfamDomain
Cluster_1024034	SM00342;SM00387;SM00388;SM00448	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_SMART
Cluster_1024034	SSF46689;SSF47384;SSF52172;SSF55874;SSF63829	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1024034__InterProScan_SUPERFAMILY
Cluster_1024034	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1024034__Novel_taxonomy
Cluster_1024034	msp_052	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1024034__MSPminer_MSP
Cluster_1024034	CSM79HP2_24529	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_1024034	CSM79HP2_24529	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_1024034	msp_052__shared_core_module_0751	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1024034	msp_052__shared_core_module_0751	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1024034	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1024034__MaAsLin2_DA
Cluster_1024034	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1024034__MaAsLin2_DA
Cluster_1024034	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1024034__MaAsLin2_DA-minQ
Cluster_1024034	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1024034__MaAsLin2_DA-minQ-sig
Cluster_1024034	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1024034__MaAsLin2_DA-sig
Cluster_1024034	cytoplasmicMembrane	PSORTb_cytoplasmicMembrane	Denovo_characterization	PSORTb	Cluster_1024034__PSORTb_cytoplasmicMembrane
Cluster_1024034	GO:0000160;GO:0006355	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_1024034__Pfam2GO_GO(BP)
Cluster_1024034	GO:0003700;GO:0043565	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1024034__Pfam2GO_GO(MF)
Cluster_1024034	ENOG4105DXT;COG0745	UniRef90_COG	UniRef90_characterization	UniRef90	Cluster_1024034__UniRef90_COG
Cluster_1024034	protein autophosphorylation [GO:0046777]	UniRef90_GO(BP)	UniRef90_characterization	UniRef90	Cluster_1024034__UniRef90_GO(BP)
Cluster_1024034	integral component of plasma membrane [GO:0005887]	UniRef90_GO(CC)	UniRef90_characterization	UniRef90	Cluster_1024034__UniRef90_GO(CC)
Cluster_1024034	DNA-binding transcription factor activity [GO:0003700];histidine phosphotransfer kinase activity [GO:0009927];phosphorelay sensor kinase activity [GO:0000155];protein histidine kinase activity [GO:0004673];sequence-specific DNA binding [GO:0043565]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_1024034__UniRef90_GO(MF)
Cluster_1024034	PF02518;PF12833;PF07494;PF00072;PF07495	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_1024034__UniRef90_PfamDomain
Cluster_1024034	TRANSMEM	UniRef90_transmembrane	UniRef90_characterization	UniRef90	Cluster_1024034__UniRef90_transmembrane
Cluster_1024216	good	quality	note	Quality_control	NA
Cluster_1024216	HMP2	study	project	Shotgun	NA
Cluster_1024216	Cluster_1024216	protein_family	Denovo_clustering	CD-hit	Cluster_1024216__Denovo_clustering
Cluster_1024216	UniRef90_A0A174K128	weak_homology	UniRef90_homology	UniRef90	Cluster_1024216__UniRef90_homology
Cluster_1024216	Bacteroides thetaiotaomicron	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_1024216__Taxonomy_characterization
Cluster_1024216	2.2063661274576267	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-CD.dysbiosis_abundance
Cluster_1024216	0.3333333333333333	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-CD.dysbiosis_prevalence
Cluster_1024216	2.0418302664504506	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-CD.non-dysbiosis_abundance
Cluster_1024216	0.7927927927927928	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-CD.non-dysbiosis_prevalence
Cluster_1024216	0.2664526835294117	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-UC.dysbiosis_abundance
Cluster_1024216	0.49019607843137253	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-UC.dysbiosis_prevalence
Cluster_1024216	1.229087260155441	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-UC.non-dysbiosis_abundance
Cluster_1024216	0.694300518134715	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-UC.non-dysbiosis_prevalence
Cluster_1024216	2.403797674418605	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-nonIBD.dysbiosis_abundance
Cluster_1024216	0.3023255813953488	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-nonIBD.dysbiosis_prevalence
Cluster_1024216	1.41882886224543	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1024216	0.8668407310704961	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1024216	2.403797674418605	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA-within-phenotype_abundance
Cluster_1024216	0.8668407310704961	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA-within-phenotype_prevalence
Cluster_1024216	1.6667925554608147	DNA_abundance	Denovo_characterization	DNA	Cluster_1024216__DNA_abundance
Cluster_1024216	0.7128526645768025	DNA_prevalence	Denovo_characterization	DNA	Cluster_1024216__DNA_prevalence
Cluster_1024216	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF02518:PF00012;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF00512:PF02518;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	DOMINE_interaction	Denovo_characterization	DOMINE	Cluster_1024216__DOMINE_interaction
Cluster_1024216	PF00072:PF00069;PF00072:PF00158;PF00072:PF00165;PF00072:PF00196;PF00072:PF00249;PF00072:PF00447;PF00072:PF00486;PF00072:PF00672;PF00072:PF00785;PF00072:PF00989;PF00072:PF01339;PF00072:PF01584;PF00072:PF01590;PF00072:PF01627;PF00072:PF02518;PF00072:PF02954;PF00072:PF03861;PF00512:PF00672;PF02518:PF00012;PF02518:PF00165;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00582;PF02518:PF00672;PF02518:PF00785;PF02518:PF00989;PF02518:PF01119;PF02518:PF01584;PF02518:PF01590;PF02518:PF01624;PF02518:PF01627;PF02518:PF01740;PF02518:PF01751;PF02518:PF02895;PF00072:PF00977;PF00072:PF04509;PF00072:PF07194;PF00072:PF09078;PF00512:PF02518;PF00512:PF08970;PF02518:PF04539;PF02518:PF04542;PF02518:PF04968;PF02518:PF04969;PF02518:PF05833;PF02518:PF07730;PF02518:PF08565;PF02518:PF09239;PF02518:PF10436	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_1024216__DOMINE_interaction-all
Cluster_1024216	signaling	Denovo_signaling	Denovo_characterization	SignalP/Phobius	Cluster_1024216__Denovo_signaling
Cluster_1024216	transmembrane	Denovo_transmembrane	Denovo_characterization	TMHMM/Phobius	Cluster_1024216__Denovo_transmembrane
Cluster_1024216	PF00072:PF00069;PF00072:PF00249;PF00072:PF00447;PF00072:PF00989;PF00072:PF01590;PF00072:PF02518;PF00512:PF02518;PF02518:PF00012;PF02518:PF00183;PF02518:PF00204;PF02518:PF00240;PF02518:PF00515;PF02518:PF00989;PF02518:PF01119;PF02518:PF01590;PF02518:PF01624;PF02518:PF01740;PF02518:PF01751;PF02518:PF04968;PF02518:PF04969;PF02518:PF08565;PF02518:PF10436	ExpAtlas_interaction	Denovo_characterization	ExpAtlas	Cluster_1024216__ExpAtlas_interaction
Cluster_1024216	G3DSA:1.10.10.60;G3DSA:1.10.287.130;G3DSA:2.130.10.10;G3DSA:2.60.40.10;G3DSA:3.30.565.10;G3DSA:3.40.50.2300	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_Gene3D
Cluster_1024216	PTHR43547;PTHR43547:SF8	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_PANTHER
Cluster_1024216	PR00344	InterProScan_PRINTS	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_PRINTS
Cluster_1024216	PS00041	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_PROSITEPATTERNS
Cluster_1024216	PS01124;PS50109;PS50110	InterProScan_PROSITEPROFILES	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_PROSITEPROFILES
Cluster_1024216	PF00072;PF00512;PF02518;PF07494;PF07495;PF12833	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_PfamDomain
Cluster_1024216	SM00342;SM00387;SM00388;SM00448	InterProScan_SMART	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_SMART
Cluster_1024216	SSF46689;SSF47384;SSF52172;SSF55874;SSF63829	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1024216__InterProScan_SUPERFAMILY
Cluster_1024216	1.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1024216__Novel_taxonomy
Cluster_1024216	msp_052	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1024216__MSPminer_MSP
Cluster_1024216	ESM5GEZ4_P_68789	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_1024216	ESM5GEZ4_P_68789	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_1024216	msp_052__shared_core_module_1135	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1024216	msp_052__shared_core_module_1135	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1024216	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1024216__MaAsLin2_DA
Cluster_1024216	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1024216__MaAsLin2_DA
Cluster_1024216	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_1024216__MaAsLin2_DA-minQ
Cluster_1024216	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_1024216__MaAsLin2_DA-minQ-sig
Cluster_1024216	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_1024216__MaAsLin2_DA-sig
Cluster_1024216	cytoplasmicMembrane	PSORTb_cytoplasmicMembrane	Denovo_characterization	PSORTb	Cluster_1024216__PSORTb_cytoplasmicMembrane
Cluster_1024216	GO:0000160;GO:0006355;GO:0007165	Pfam2GO_GO(BP)	Denovo_characterization	Pfam2GO	Cluster_1024216__Pfam2GO_GO(BP)
Cluster_1024216	GO:0000155;GO:0003700;GO:0043565	Pfam2GO_GO(MF)	Denovo_characterization	Pfam2GO	Cluster_1024216__Pfam2GO_GO(MF)
Cluster_1024216	UniRef90_unknown	UniRef90_unknown	UniRef90_characterization	UniRef90	NA
Cluster_10250	good	quality	note	Quality_control	NA
Cluster_10250	HMP2	study	project	Shotgun	NA
Cluster_10250	Cluster_10250	protein_family	Denovo_clustering	CD-hit	Cluster_10250__Denovo_clustering
Cluster_10250	UniRef90_A0A0P0FL43	strong_homology	UniRef90_homology	UniRef90	Cluster_10250__UniRef90_homology
Cluster_10250	Bacteroides thetaiotaomicron	Species	Taxonomy_characterization	Taxonomy_annotation	Cluster_10250__Taxonomy_characterization
Cluster_10250	6.610185236158196	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-CD.dysbiosis_abundance
Cluster_10250	0.5819209039548022	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-CD.dysbiosis_prevalence
Cluster_10250	8.266653751711715	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-CD.non-dysbiosis_abundance
Cluster_10250	0.9603603603603603	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-CD.non-dysbiosis_prevalence
Cluster_10250	8.039834098039217	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-UC.dysbiosis_abundance
Cluster_10250	0.6862745098039216	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-UC.dysbiosis_prevalence
Cluster_10250	6.299270578756477	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-UC.non-dysbiosis_abundance
Cluster_10250	0.9689119170984456	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-UC.non-dysbiosis_prevalence
Cluster_10250	4.276663162790697	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-nonIBD.dysbiosis_abundance
Cluster_10250	0.5813953488372093	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-nonIBD.dysbiosis_prevalence
Cluster_10250	5.312317191122715	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-nonIBD.non-dysbiosis_abundance
Cluster_10250	0.9660574412532638	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_10250	8.266653751711715	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_10250__DNA-within-phenotype_abundance
Cluster_10250	0.9689119170984456	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA-within-phenotype_prevalence
Cluster_10250	6.78248250884011	DNA_abundance	Denovo_characterization	DNA	Cluster_10250__DNA_abundance
Cluster_10250	0.9028213166144201	DNA_prevalence	Denovo_characterization	DNA	Cluster_10250__DNA_prevalence
Cluster_10250	PF02581:PF02110	DOMINE_interaction-all	Denovo_characterization	DOMINE	Cluster_10250__DOMINE_interaction-all
Cluster_10250	G3DSA:3.20.20.70	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_10250__InterProScan_Gene3D
Cluster_10250	PTHR20857;PTHR20857:SF15	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_10250__InterProScan_PANTHER
Cluster_10250	PF02581	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_10250__InterProScan_PfamDomain
Cluster_10250	SSF51391	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_10250__InterProScan_SUPERFAMILY
Cluster_10250	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_10250__Novel_taxonomy
Cluster_10250	msp_020	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_10250__MSPminer_MSP
Cluster_10250	HSM7J4MW_36390	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_10250	MSM9VZIU_52750	MSPminer_family-accessory	Denovo_characterization	MSPminer	NA
Cluster_10250	HSM7J4MW_36390;HSM7J4NS_82994;MSM9VZIY_27434	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_10250	msp_012__accessory_module_011;msp_020__shared_core_module_1582;msp_027__core;msp_176__shared_core_module_0071	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_10250	msp_020__shared_core_module_1582	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_10250	msp_012__accessory_module_011;msp_020__shared_core_module_1582;msp_027__core;msp_176__shared_core_module_0071	MSPminer_multi-module	Denovo_characterization	MSPminer	NA
Cluster_10250	msp_012;msp_020;msp_027;msp_176;msp_unknown	MSPminer_multi-msp	Denovo_characterization	MSPminer	NA
Cluster_10250	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_10250__MaAsLin2_DA
Cluster_10250	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_10250__MaAsLin2_DA
Cluster_10250	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ	Denovo_characterization	MaAsLin2	Cluster_10250__MaAsLin2_DA-minQ
Cluster_10250	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-minQ-sig	Denovo_characterization	MaAsLin2	Cluster_10250__MaAsLin2_DA-minQ-sig
Cluster_10250	down(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_10250__MaAsLin2_DA-sig
Cluster_10250	down(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA-sig	Denovo_characterization	MaAsLin2	Cluster_10250__MaAsLin2_DA-sig
Cluster_10250	cytoplasmic	PSORTb_cytoplasmic	Denovo_characterization	PSORTb	Cluster_10250__PSORTb_cytoplasmic
Cluster_10250	catalytic activity [GO:0003824]	UniRef90_GO(MF)	UniRef90_characterization	UniRef90	Cluster_10250__UniRef90_GO(MF)
Cluster_10250	K00788	UniRef90_KEGG-KOs	UniRef90_characterization	UniRef90	Cluster_10250__UniRef90_KEGG-KOs
Cluster_10250	PF02581	UniRef90_PfamDomain	UniRef90_characterization	UniRef90	Cluster_10250__UniRef90_PfamDomain
Cluster_1025619	good	quality	note	Quality_control	NA
Cluster_1025619	HMP2	study	project	Shotgun	NA
Cluster_1025619	Cluster_1025619	protein_family	Denovo_clustering	CD-hit	Cluster_1025619__Denovo_clustering
Cluster_1025619	UniRef90_P31806	strong_homology	UniRef90_homology	UniRef90	Cluster_1025619__UniRef90_homology
Cluster_1025619	Escherichia coli (strain K12)	Terminal	Taxonomy_characterization	Taxonomy_annotation	Cluster_1025619__Taxonomy_characterization
Cluster_1025619	13.119959676271195	DNA-CD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-CD.dysbiosis_abundance
Cluster_1025619	0.768361581920904	DNA-CD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-CD.dysbiosis_prevalence
Cluster_1025619	0.9504305304504497	DNA-CD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-CD.non-dysbiosis_abundance
Cluster_1025619	0.43243243243243246	DNA-CD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-CD.non-dysbiosis_prevalence
Cluster_1025619	5.149226943137255	DNA-UC.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-UC.dysbiosis_abundance
Cluster_1025619	0.5882352941176471	DNA-UC.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-UC.dysbiosis_prevalence
Cluster_1025619	1.330729725906736	DNA-UC.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-UC.non-dysbiosis_abundance
Cluster_1025619	0.5259067357512953	DNA-UC.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-UC.non-dysbiosis_prevalence
Cluster_1025619	5.5319983395348835	DNA-nonIBD.dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-nonIBD.dysbiosis_abundance
Cluster_1025619	0.8837209302325582	DNA-nonIBD.dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-nonIBD.dysbiosis_prevalence
Cluster_1025619	0.6153477746736294	DNA-nonIBD.non-dysbiosis_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-nonIBD.non-dysbiosis_abundance
Cluster_1025619	0.4151436031331593	DNA-nonIBD.non-dysbiosis_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-nonIBD.non-dysbiosis_prevalence
Cluster_1025619	13.119959676271195	DNA-within-phenotype_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA-within-phenotype_abundance
Cluster_1025619	0.8837209302325582	DNA-within-phenotype_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA-within-phenotype_prevalence
Cluster_1025619	2.5702496436990594	DNA_abundance	Denovo_characterization	DNA	Cluster_1025619__DNA_abundance
Cluster_1025619	0.5053291536050156	DNA_prevalence	Denovo_characterization	DNA	Cluster_1025619__DNA_prevalence
Cluster_1025619	G3DSA:3.40.1190.20;G3DSA:3.40.50.10260	InterProScan_Gene3D	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_Gene3D
Cluster_1025619	PTHR12592;PTHR12592:SF1	InterProScan_PANTHER	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_PANTHER
Cluster_1025619	PIRSF017184	InterProScan_PIRSF	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_PIRSF
Cluster_1025619	PS01049;PS01050	InterProScan_PROSITEPATTERNS	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_PROSITEPATTERNS
Cluster_1025619	PS51383;PS51385	InterProScan_PROSITEPROFILES	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_PROSITEPROFILES
Cluster_1025619	PF01256;PF03853	InterProScan_PfamDomain	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_PfamDomain
Cluster_1025619	SSF53613;SSF64153	InterProScan_SUPERFAMILY	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_SUPERFAMILY
Cluster_1025619	TIGR00196;TIGR00197	InterProScan_TIGRFAM	Denovo_characterization	InterProScan	Cluster_1025619__InterProScan_TIGRFAM
Cluster_1025619	0.0	Novel_taxonomy	Denovo_characterization	MSP	Cluster_1025619__Novel_taxonomy
Cluster_1025619	msp_008	MSPminer_MSP	Denovo_characterization	MSPminer	Cluster_1025619__MSPminer_MSP
Cluster_1025619	CSM79HJI_P_78603	MSPminer_core	Denovo_characterization	MSPminer	NA
Cluster_1025619	CSM79HJI_P_78603	MSPminer_family-core	Denovo_characterization	MSPminer	NA
Cluster_1025619	msp_008__core	MSPminer_family-module	Denovo_characterization	MSPminer	NA
Cluster_1025619	msp_008__core	MSPminer_module	Denovo_characterization	MSPminer	NA
Cluster_1025619	up(CD.dysbiosis_vs_CD.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1025619__MaAsLin2_DA
Cluster_1025619	up(UC.dysbiosis_vs_UC.non_dysbiosis)	MaAsLin2_DA	Denovo_characterization	MaAsLin2	Cluster_1025619__MaAsLin2_DA
