feature	func	category	score	raw_ann
Cluster_1022791	GO:0070689	GO	0.46	0
Cluster_1022791	GO:0097718	GO	0.19	0
Cluster_1022791	GO:1990281	GO	0.19	0
Cluster_1022793	GO:0000271	GO	0.06	0
Cluster_1022793	GO:0003677	GO	0.7324999999999997	0
Cluster_1022793	GO:0003700	GO	0.7159999999999996	0
Cluster_1022793	GO:0003979	GO	0.01	0
Cluster_1022793	GO:0004564	GO	0.7659999999999997	0
Cluster_1022793	GO:0005215	GO	0.63	0
Cluster_1022793	GO:0005216	GO	0.42	0
Cluster_1022793	GO:0005524	GO	0.7548809523809523	0
Cluster_1022793	GO:0005737	GO	0.6218333333333331	0
Cluster_1022793	GO:0005829	GO	0.3491666666666668	0
Cluster_1022793	GO:0005886	GO	0.14330952380952386	0
Cluster_1022793	GO:0005887	GO	0.19	0
Cluster_1022793	GO:0005985	GO	0.6383333333333331	0
Cluster_1022793	GO:0006065	GO	0.02	0
Cluster_1022793	GO:0006811	GO	0.0	0
Cluster_1022793	GO:0006855	GO	0.07	0
Cluster_1022793	GO:0008460	GO	0.6508333333333334	0
Cluster_1022793	GO:0008830	GO	0.69	1
Cluster_1022793	GO:0009058	GO	0.64	0
Cluster_1022793	GO:0009103	GO	0.29	0
Cluster_1022793	GO:0009225	GO	0.6816666666666669	0
Cluster_1022793	GO:0009239	GO	0.57	0
Cluster_1022793	GO:0009242	GO	0.19	0
Cluster_1022793	GO:0009279	GO	0.46996284271284267	0
Cluster_1022793	GO:0009366	GO	0.66	0
Cluster_1022793	GO:0010033	GO	0.6218333333333331	0
Cluster_1022793	GO:0015075	GO	0.32	0
Cluster_1022793	GO:0015288	GO	0.0	0
Cluster_1022793	GO:0015307	GO	0.2	0
Cluster_1022793	GO:0015562	GO	0.04	0
Cluster_1022793	GO:0015920	GO	0.3686666666666667	0
Cluster_1022793	GO:0016020	GO	0.25447619047619036	0
Cluster_1022793	GO:0016021	GO	0.23791355866355865	0
Cluster_1022793	GO:0016301	GO	0.94	0
Cluster_1022793	GO:0016779	GO	0.08	0
Cluster_1022793	GO:0016788	GO	0.12	0
Cluster_1022793	GO:0019305	GO	0.74	1
Cluster_1022793	GO:0031177	GO	0.08	0
Cluster_1022793	GO:0034219	GO	0.5	0
Cluster_1022793	GO:0034220	GO	0.19	0
Cluster_1022793	GO:0034702	GO	0.19	0
Cluster_1022793	GO:0042493	GO	0.26	0
Cluster_1022793	GO:0042802	GO	0.2	0
Cluster_1022793	GO:0042912	GO	0.19	0
Cluster_1022793	GO:0043041	GO	0.26	0
Cluster_1022793	GO:0043165	GO	0.6011666666666665	0
Cluster_1022793	GO:0046496	GO	0.7321666666666665	0
Cluster_1022793	GO:0046677	GO	0.63	0
Cluster_1022793	GO:0046872	GO	0.4816666666666668	0
Cluster_1022793	GO:0046930	GO	0.0	0
Cluster_1022793	GO:0047485	GO	0.44	0
Cluster_1022793	GO:0047527	GO	0.66	0
Cluster_1022793	GO:0051287	GO	0.0	0
Cluster_1022793	GO:0052855	GO	0.49	0
Cluster_1022793	GO:0052856	GO	0.5738333333333332	0
Cluster_1022793	GO:0052857	GO	0.46	0
Cluster_1022793	GO:0070207	GO	0.19	0
Cluster_1022793	GO:0070689	GO	0.46	0
Cluster_1022793	GO:0097718	GO	0.19	0
Cluster_1022793	GO:1990281	GO	0.19	0
Cluster_1023215	GO:0000271	GO	0.13	0
Cluster_1023215	GO:0003677	GO	0.5819999999999999	0
Cluster_1023215	GO:0003700	GO	0.5738333333333332	0
Cluster_1023215	GO:0003979	GO	0.02	0
Cluster_1023215	GO:0004564	GO	0.7659999999999997	0
Cluster_1023215	GO:0005215	GO	0.47	0
Cluster_1023215	GO:0005216	GO	0.27	0
Cluster_1023215	GO:0005524	GO	0.93	0
Cluster_1023215	GO:0005737	GO	0.6218333333333331	0
Cluster_1023215	GO:0005829	GO	0.77	0
Cluster_1023215	GO:0005886	GO	0.03	0
Cluster_1023215	GO:0005887	GO	0.59	0
Cluster_1023215	GO:0005985	GO	0.6383333333333331	0
Cluster_1023215	GO:0006065	GO	0.21	0
Cluster_1023215	GO:0006811	GO	0.03	0
Cluster_1023215	GO:0006855	GO	0.02	0
Cluster_1023215	GO:0008460	GO	0.6508333333333334	0
Cluster_1023215	GO:0008830	GO	0.19	0
Cluster_1023215	GO:0009058	GO	0.27	0
Cluster_1023215	GO:0009103	GO	0.08	0
Cluster_1023215	GO:0009225	GO	0.6816666666666669	0
Cluster_1023215	GO:0009239	GO	0.55	0
Cluster_1023215	GO:0009242	GO	0.19	0
Cluster_1023215	GO:0009279	GO	0.3236547619047619	1
Cluster_1023215	GO:0009366	GO	0.67	0
Cluster_1023215	GO:0010033	GO	0.94	1
Cluster_1023215	GO:0015075	GO	0.19	0
Cluster_1023215	GO:0015288	GO	0.0	0
Cluster_1023215	GO:0015307	GO	0.31	0
Cluster_1023215	GO:0015562	GO	0.14	0
Cluster_1023215	GO:0015920	GO	0.94	1
Cluster_1023215	GO:0016020	GO	0.25447619047619036	0
Cluster_1023215	GO:0016021	GO	0.4044771339771337	0
Cluster_1023215	GO:0016301	GO	0.94	0
Cluster_1023215	GO:0016779	GO	0.2	0
Cluster_1023215	GO:0016788	GO	0.34	0
Cluster_1023215	GO:0019305	GO	0.02	0
Cluster_1023215	GO:0031177	GO	0.19	0
Cluster_1023215	GO:0034219	GO	0.31	0
Cluster_1023215	GO:0034220	GO	0.42	0
Cluster_1023215	GO:0034702	GO	0.32	0
Cluster_1023215	GO:0042493	GO	0.29	0
Cluster_1023215	GO:0042802	GO	0.16	0
Cluster_1023215	GO:0042912	GO	0.49	0
Cluster_1023215	GO:0043041	GO	0.55	0
Cluster_1023215	GO:0043165	GO	0.6399999999999999	1
Cluster_1023215	GO:0046496	GO	0.7321666666666665	0
Cluster_1023215	GO:0046677	GO	0.62	0
Cluster_1023215	GO:0046872	GO	0.7159999999999996	0
Cluster_1023215	GO:0046930	GO	0.0	0
Cluster_1023215	GO:0047485	GO	0.19	0
Cluster_1023215	GO:0047527	GO	0.56	0
Cluster_1023215	GO:0051287	GO	0.0	0
Cluster_1023215	GO:0052855	GO	0.7321666666666665	0
Cluster_1023215	GO:0052856	GO	0.7321666666666665	0
Cluster_1023215	GO:0052857	GO	0.46	0
Cluster_1023215	GO:0070207	GO	0.19	0
Cluster_1023215	GO:0070689	GO	0.46	0
Cluster_1023215	GO:0097718	GO	0.32	0
Cluster_1023215	GO:1990281	GO	0.19	0
Cluster_102328	GO:0000271	GO	0.13	0
Cluster_102328	GO:0003677	GO	0.6891666666666667	1
Cluster_102328	GO:0003700	GO	0.6399999999999999	1
Cluster_102328	GO:0003979	GO	0.02	0
Cluster_102328	GO:0004564	GO	0.7659999999999997	0
Cluster_102328	GO:0005215	GO	0.47	0
Cluster_102328	GO:0005216	GO	0.27	0
Cluster_102328	GO:0005524	GO	0.93	0
Cluster_102328	GO:0005737	GO	0.6218333333333331	0
Cluster_102328	GO:0005829	GO	0.77	0
Cluster_102328	GO:0005886	GO	0.03	0
Cluster_102328	GO:0005887	GO	0.59	0
Cluster_102328	GO:0005985	GO	0.6383333333333331	0
Cluster_102328	GO:0006065	GO	0.21	0
Cluster_102328	GO:0006811	GO	0.03	0
Cluster_102328	GO:0006855	GO	0.02	0
Cluster_102328	GO:0008460	GO	0.5	0
Cluster_102328	GO:0008830	GO	0.02	0
Cluster_102328	GO:0009058	GO	0.27	0
Cluster_102328	GO:0009103	GO	0.08	0
Cluster_102328	GO:0009225	GO	0.94	0
Cluster_102328	GO:0009239	GO	0.55	0
Cluster_102328	GO:0009242	GO	0.19	0
Cluster_102328	GO:0009279	GO	0.3236547619047619	0
Cluster_102328	GO:0009366	GO	0.67	0
Cluster_102328	GO:0010033	GO	0.5819999999999999	0
Cluster_102328	GO:0015075	GO	0.19	0
Cluster_102328	GO:0015288	GO	0.0	0
Cluster_102328	GO:0015307	GO	0.31	0
Cluster_102328	GO:0015562	GO	0.14	0
Cluster_102328	GO:0015920	GO	0.7321666666666665	0
Cluster_102328	GO:0016020	GO	0.25447619047619036	0
Cluster_102328	GO:0016021	GO	0.4044771339771337	0
Cluster_102328	GO:0016301	GO	0.94	0
Cluster_102328	GO:0016779	GO	0.2	0
Cluster_102328	GO:0016788	GO	0.34	0
Cluster_102328	GO:0019305	GO	0.06	0
Cluster_102328	GO:0031177	GO	0.19	0
Cluster_102328	GO:0034219	GO	0.31	0
Cluster_102328	GO:0034220	GO	0.42	0
Cluster_102328	GO:0034702	GO	0.32	0
Cluster_102328	GO:0042493	GO	0.29	0
Cluster_102328	GO:0042802	GO	0.16	0
Cluster_102328	GO:0042912	GO	0.49	0
Cluster_102328	GO:0043041	GO	0.55	0
Cluster_102328	GO:0043165	GO	0.7159999999999996	0
Cluster_102328	GO:0046496	GO	0.7321666666666665	0
Cluster_102328	GO:0046677	GO	0.62	0
Cluster_102328	GO:0046872	GO	0.7159999999999996	0
Cluster_102328	GO:0046930	GO	0.0	0
Cluster_102328	GO:0047485	GO	0.19	0
Cluster_102328	GO:0047527	GO	0.56	0
Cluster_102328	GO:0051287	GO	0.02	0
Cluster_102328	GO:0052855	GO	0.7321666666666665	0
Cluster_102328	GO:0052856	GO	0.7321666666666665	0
Cluster_102328	GO:0052857	GO	0.46	0
Cluster_102328	GO:0070207	GO	0.19	0
Cluster_102328	GO:0097718	GO	0.32	0
Cluster_102328	GO:1990281	GO	0.19	0
Cluster_1025619	GO:0000271	GO	0.04	0
Cluster_1025619	GO:0003677	GO	0.5819999999999999	0
Cluster_1025619	GO:0003700	GO	0.5738333333333332	0
Cluster_1025619	GO:0003979	GO	0.02	0
Cluster_1025619	GO:0004564	GO	0.5819999999999999	0
Cluster_1025619	GO:0005215	GO	0.47	0
Cluster_1025619	GO:0005216	GO	0.27	0
Cluster_1025619	GO:0005524	GO	0.93	1
Cluster_1025619	GO:0005737	GO	0.5819999999999999	0
Cluster_1025619	GO:0005829	GO	0.77	0
Cluster_1025619	GO:0005886	GO	0.03	0
Cluster_1025619	GO:0005887	GO	0.59	0
Cluster_1025619	GO:0005985	GO	0.5819999999999999	0
Cluster_1025619	GO:0006065	GO	0.21	0
Cluster_1025619	GO:0006811	GO	0.03	0
Cluster_1025619	GO:0006855	GO	0.02	0
Cluster_1025619	GO:0008460	GO	0.5	0
Cluster_1025619	GO:0008830	GO	0.02	0
Cluster_1025619	GO:0009058	GO	0.27	0
Cluster_1025619	GO:0009103	GO	0.08	0
Cluster_1025619	GO:0009225	GO	0.94	0
Cluster_1025619	GO:0009239	GO	0.55	0
Cluster_1025619	GO:0009242	GO	0.19	0
Cluster_1025619	GO:0009279	GO	0.3236547619047619	0
Cluster_1025619	GO:0009366	GO	0.67	0
Cluster_1025619	GO:0010033	GO	0.5819999999999999	0
Cluster_1025619	GO:0015075	GO	0.19	0
Cluster_1025619	GO:0015288	GO	0.0	0
Cluster_1025619	GO:0015307	GO	0.31	0
Cluster_1025619	GO:0015562	GO	0.14	0
Cluster_1025619	GO:0015920	GO	0.7321666666666665	0
Cluster_1025619	GO:0016020	GO	0.25447619047619036	0
Cluster_1025619	GO:0016021	GO	0.4044771339771337	0
Cluster_1025619	GO:0016301	GO	0.94	0
Cluster_1025619	GO:0016779	GO	0.2	0
Cluster_1025619	GO:0016788	GO	0.34	0
Cluster_1025619	GO:0019305	GO	0.06	0
Cluster_1025619	GO:0031177	GO	0.19	0
Cluster_1025619	GO:0034219	GO	0.31	0
Cluster_1025619	GO:0034220	GO	0.42	0
Cluster_1025619	GO:0034702	GO	0.32	0
Cluster_1025619	GO:0042493	GO	0.29	0
Cluster_1025619	GO:0042802	GO	0.16	0
Cluster_1025619	GO:0042912	GO	0.49	0
Cluster_1025619	GO:0043041	GO	0.55	0
Cluster_1025619	GO:0043165	GO	0.7159999999999996	0
Cluster_1025619	GO:0046496	GO	0.6399999999999999	1
Cluster_1025619	GO:0046677	GO	0.62	0
Cluster_1025619	GO:0046872	GO	0.6891666666666667	1
Cluster_1025619	GO:0046930	GO	0.0	0
Cluster_1025619	GO:0047485	GO	0.19	0
Cluster_1025619	GO:0047527	GO	0.56	0
Cluster_1025619	GO:0051287	GO	0.02	0
Cluster_1025619	GO:0052855	GO	0.94	1
Cluster_1025619	GO:0052856	GO	0.94	1
Cluster_1025619	GO:0070207	GO	0.19	0
Cluster_1025619	GO:0070689	GO	0.46	0
Cluster_1025619	GO:0097718	GO	0.32	0
Cluster_1025619	GO:1990281	GO	0.19	0
Cluster_1027272	GO:0000271	GO	0.04	0
Cluster_1027272	GO:0003677	GO	0.5819999999999999	0
Cluster_1027272	GO:0003700	GO	0.5738333333333332	0
Cluster_1027272	GO:0003979	GO	0.02	0
Cluster_1027272	GO:0004564	GO	0.5819999999999999	0
Cluster_1027272	GO:0005215	GO	0.47	0
Cluster_1027272	GO:0005216	GO	0.27	0
Cluster_1027272	GO:0005524	GO	0.93	0
Cluster_1027272	GO:0005737	GO	0.5819999999999999	0
Cluster_1027272	GO:0005829	GO	0.77	0
Cluster_1027272	GO:0005886	GO	0.03	1
Cluster_1027272	GO:0005887	GO	0.59	0
Cluster_1027272	GO:0005985	GO	0.5819999999999999	0
Cluster_1027272	GO:0006065	GO	0.21	0
Cluster_1027272	GO:0006811	GO	0.03	0
Cluster_1027272	GO:0006855	GO	0.02	0
Cluster_1027272	GO:0008460	GO	0.5	0
Cluster_1027272	GO:0008830	GO	0.02	0
Cluster_1027272	GO:0009058	GO	0.27	0
Cluster_1027272	GO:0009103	GO	0.08	0
Cluster_1027272	GO:0009225	GO	0.94	0
Cluster_1027272	GO:0009239	GO	0.55	0
Cluster_1027272	GO:0009242	GO	0.19	0
Cluster_1027272	GO:0009279	GO	0.3236547619047619	0
Cluster_1027272	GO:0009366	GO	0.67	0
Cluster_1027272	GO:0010033	GO	0.5819999999999999	0
Cluster_1027272	GO:0015075	GO	0.19	0
Cluster_1027272	GO:0015288	GO	0.0	0
Cluster_1027272	GO:0015307	GO	0.31	0
Cluster_1027272	GO:0015562	GO	0.14	0
Cluster_1027272	GO:0015920	GO	0.7321666666666665	0
Cluster_1027272	GO:0016020	GO	0.25447619047619036	0
Cluster_1027272	GO:0016021	GO	0.4044771339771337	1
Cluster_1027272	GO:0016301	GO	0.94	0
Cluster_1027272	GO:0016779	GO	0.2	0
Cluster_1027272	GO:0016788	GO	0.34	0
Cluster_1027272	GO:0019305	GO	0.06	0
Cluster_1027272	GO:0031177	GO	0.19	0
Cluster_1027272	GO:0034219	GO	0.31	0
Cluster_1027272	GO:0034220	GO	0.42	0
Cluster_1027272	GO:0034702	GO	0.32	0
Cluster_1027272	GO:0042493	GO	0.29	0
Cluster_1027272	GO:0042802	GO	0.16	0
Cluster_1027272	GO:0042912	GO	0.49	0
Cluster_1027272	GO:0043041	GO	0.55	0
Cluster_1027272	GO:0043165	GO	0.7159999999999996	0
Cluster_1027272	GO:0046496	GO	0.7321666666666665	0
Cluster_1027272	GO:0046677	GO	0.62	0
Cluster_1027272	GO:0046872	GO	0.7159999999999996	0
Cluster_1027272	GO:0046930	GO	0.0	0
Cluster_1027272	GO:0047485	GO	0.19	0
Cluster_1027272	GO:0047527	GO	0.56	0
Cluster_1027272	GO:0051287	GO	0.02	0
Cluster_1027272	GO:0052855	GO	0.7321666666666665	0
Cluster_1027272	GO:0052856	GO	0.7321666666666665	0
Cluster_1027272	GO:0052857	GO	0.46	0
Cluster_1027272	GO:0070207	GO	0.19	0
Cluster_1027272	GO:0070689	GO	0.46	0
Cluster_1027272	GO:0097718	GO	0.32	0
Cluster_1027272	GO:1990281	GO	0.19	0
Cluster_1029475	GO:0000271	GO	0.04	0
Cluster_1029475	GO:0003677	GO	0.5819999999999999	0
Cluster_1029475	GO:0003700	GO	0.5738333333333332	0
Cluster_1029475	GO:0003979	GO	0.02	0
Cluster_1029475	GO:0004564	GO	0.5819999999999999	0
Cluster_1029475	GO:0005215	GO	0.47	0
Cluster_1029475	GO:0005216	GO	0.27	0
Cluster_1029475	GO:0005524	GO	0.93	0
Cluster_1029475	GO:0005737	GO	0.5819999999999999	0
Cluster_1029475	GO:0005829	GO	0.19	1
Cluster_1029475	GO:0005886	GO	0.03	0
Cluster_1029475	GO:0005887	GO	0.59	0
Cluster_1029475	GO:0005985	GO	0.5819999999999999	0
Cluster_1029475	GO:0006065	GO	0.21	0
Cluster_1029475	GO:0006811	GO	0.03	0
Cluster_1029475	GO:0006855	GO	0.02	0
Cluster_1029475	GO:0008460	GO	0.5	0
Cluster_1029475	GO:0008830	GO	0.02	0
Cluster_1029475	GO:0009058	GO	0.27	0
Cluster_1029475	GO:0009103	GO	0.08	0
Cluster_1029475	GO:0009225	GO	0.94	0
Cluster_1029475	GO:0009239	GO	0.55	0
Cluster_1029475	GO:0009242	GO	0.19	0
Cluster_1029475	GO:0009279	GO	0.3236547619047619	0
Cluster_1029475	GO:0009366	GO	0.67	0
Cluster_1029475	GO:0010033	GO	0.5819999999999999	0
Cluster_1029475	GO:0015075	GO	0.19	0
Cluster_1029475	GO:0015288	GO	0.0	0
Cluster_1029475	GO:0015307	GO	0.31	0
Cluster_1029475	GO:0015562	GO	0.14	0
Cluster_1029475	GO:0015920	GO	0.7321666666666665	0
Cluster_1029475	GO:0016020	GO	0.25447619047619036	0
Cluster_1029475	GO:0016021	GO	0.4044771339771337	0
Cluster_1029475	GO:0016301	GO	0.94	0
Cluster_1029475	GO:0016779	GO	0.2	0
Cluster_1029475	GO:0016788	GO	0.34	0
Cluster_1029475	GO:0019305	GO	0.06	0
Cluster_1029475	GO:0031177	GO	0.19	0
Cluster_1029475	GO:0034219	GO	0.31	0
Cluster_1029475	GO:0034220	GO	0.42	0
Cluster_1029475	GO:0034702	GO	0.32	0
Cluster_1029475	GO:0042493	GO	0.29	0
Cluster_1029475	GO:0042802	GO	0.16	0
Cluster_1029475	GO:0042912	GO	0.49	0
Cluster_1029475	GO:0043041	GO	0.55	0
Cluster_1029475	GO:0043165	GO	0.7159999999999996	0
Cluster_1029475	GO:0046496	GO	0.7321666666666665	0
Cluster_1029475	GO:0046677	GO	0.62	0
Cluster_1029475	GO:0046872	GO	0.7159999999999996	0
Cluster_1029475	GO:0046930	GO	0.0	0
Cluster_1029475	GO:0047485	GO	0.19	0
Cluster_1029475	GO:0047527	GO	0.56	0
Cluster_1029475	GO:0051287	GO	0.02	0
Cluster_1029475	GO:0052855	GO	0.7321666666666665	0
Cluster_1029475	GO:0052856	GO	0.7321666666666665	0
Cluster_1029475	GO:0052857	GO	0.46	0
Cluster_1029475	GO:0070207	GO	0.19	0
Cluster_1029475	GO:0070689	GO	0.46	0
Cluster_1029475	GO:0097718	GO	0.32	0
Cluster_1029475	GO:1990281	GO	0.19	0
Cluster_1063175	GO:0000271	GO	0.04	0
Cluster_1063175	GO:0003677	GO	0.5819999999999999	0
Cluster_1063175	GO:0003700	GO	0.5738333333333332	0
Cluster_1063175	GO:0003979	GO	0.01	0
Cluster_1063175	GO:0004564	GO	0.2616666666666666	0
Cluster_1063175	GO:0005215	GO	0.7	0
Cluster_1063175	GO:0005216	GO	0.27	0
Cluster_1063175	GO:0005524	GO	0.93	0
Cluster_1063175	GO:0005737	GO	0.5819999999999999	0
Cluster_1063175	GO:0005829	GO	0.77	0
Cluster_1063175	GO:0005886	GO	0.7833452380952383	1
Cluster_1063175	GO:0005887	GO	0.7	0
Cluster_1063175	GO:0005985	GO	0.5819999999999999	0
Cluster_1063175	GO:0006065	GO	0.13	0
Cluster_1063175	GO:0006811	GO	0.01	0
Cluster_1063175	GO:0006855	GO	0.75	1
Cluster_1063175	GO:0008460	GO	0.5	0
Cluster_1063175	GO:0008830	GO	0.02	0
Cluster_1063175	GO:0009058	GO	0.27	0
Cluster_1063175	GO:0009103	GO	0.08	0
Cluster_1063175	GO:0009225	GO	0.45	0
Cluster_1063175	GO:0009239	GO	0.26	0
Cluster_1063175	GO:0009242	GO	0.19	0
Cluster_1063175	GO:0009279	GO	0.14142857142857143	0
Cluster_1063175	GO:0009366	GO	0.67	0
Cluster_1063175	GO:0010033	GO	0.5819999999999999	0
Cluster_1063175	GO:0015075	GO	0.19	0
Cluster_1063175	GO:0015288	GO	0.0	0
Cluster_1063175	GO:0015307	GO	0.76	0
Cluster_1063175	GO:0015562	GO	0.74	1
Cluster_1063175	GO:0015920	GO	0.7321666666666665	0
Cluster_1063175	GO:0016020	GO	0.7490000000000001	0
Cluster_1063175	GO:0016021	GO	0.8439325396825397	1
Cluster_1063175	GO:0016301	GO	0.94	0
Cluster_1063175	GO:0016779	GO	0.1	0
Cluster_1063175	GO:0016788	GO	0.34	0
Cluster_1063175	GO:0019305	GO	0.06	0
Cluster_1063175	GO:0031177	GO	0.19	0
Cluster_1063175	GO:0034219	GO	0.31	0
Cluster_1063175	GO:0034220	GO	0.42	0
Cluster_1063175	GO:0034702	GO	0.32	0
Cluster_1063175	GO:0042493	GO	0.77	0
Cluster_1063175	GO:0042802	GO	0.57	0
Cluster_1063175	GO:0042912	GO	0.49	0
Cluster_1063175	GO:0043041	GO	0.55	0
Cluster_1063175	GO:0043165	GO	0.3715	0
Cluster_1063175	GO:0046496	GO	0.7321666666666665	0
Cluster_1063175	GO:0046677	GO	0.71	0
Cluster_1063175	GO:0046872	GO	0.7159999999999996	0
Cluster_1063175	GO:0046930	GO	0.0	0
Cluster_1063175	GO:0047485	GO	0.19	0
Cluster_1063175	GO:0047527	GO	0.56	0
Cluster_1063175	GO:0051287	GO	0.02	0
Cluster_1063175	GO:0052855	GO	0.3241666666666667	0
Cluster_1063175	GO:0052856	GO	0.7321666666666665	0
Cluster_1063175	GO:0052857	GO	0.46	0
Cluster_1063175	GO:0070207	GO	0.19	0
Cluster_1063175	GO:0070689	GO	0.46	0
Cluster_1063175	GO:0097718	GO	0.32	0
Cluster_1063175	GO:1990281	GO	0.65	0
Cluster_1125377	GO:0000271	GO	0.04	0
Cluster_1125377	GO:0003677	GO	0.5819999999999999	0
Cluster_1125377	GO:0003700	GO	0.5738333333333332	0
Cluster_1125377	GO:0003979	GO	0.02	0
Cluster_1125377	GO:0004564	GO	0.5819999999999999	0
Cluster_1125377	GO:0005215	GO	0.3	0
Cluster_1125377	GO:0005216	GO	0.27	0
Cluster_1125377	GO:0005524	GO	0.93	0
Cluster_1125377	GO:0005737	GO	0.5819999999999999	0
Cluster_1125377	GO:0005829	GO	0.77	0
Cluster_1125377	GO:0005886	GO	0.03	0
Cluster_1125377	GO:0005887	GO	0.59	0
Cluster_1125377	GO:0005985	GO	0.5819999999999999	0
Cluster_1125377	GO:0006065	GO	0.16	0
Cluster_1125377	GO:0006811	GO	0.03	0
Cluster_1125377	GO:0006855	GO	0.02	0
Cluster_1125377	GO:0008460	GO	0.5	0
Cluster_1125377	GO:0008830	GO	0.64	1
Cluster_1125377	GO:0009058	GO	0.27	0
Cluster_1125377	GO:0009103	GO	0.08	0
Cluster_1125377	GO:0009225	GO	0.94	0
Cluster_1125377	GO:0009239	GO	0.55	0
Cluster_1125377	GO:0009242	GO	0.19	0
Cluster_1125377	GO:0009279	GO	0.15215079365079365	0
Cluster_1125377	GO:0009366	GO	0.67	0
Cluster_1125377	GO:0010033	GO	0.5819999999999999	0
Cluster_1125377	GO:0015075	GO	0.19	0
Cluster_1125377	GO:0015288	GO	0.0	0
Cluster_1125377	GO:0015307	GO	0.2	0
Cluster_1125377	GO:0015562	GO	0.14	0
Cluster_1125377	GO:0015920	GO	0.7321666666666665	0
Cluster_1125377	GO:0016020	GO	0.25447619047619036	0
Cluster_1125377	GO:0016021	GO	0.19412792762792763	0
Cluster_1125377	GO:0016301	GO	0.55	0
Cluster_1125377	GO:0016779	GO	0.2	0
Cluster_1125377	GO:0016788	GO	0.34	0
Cluster_1125377	GO:0019305	GO	0.6	1
Cluster_1125377	GO:0031177	GO	0.19	0
Cluster_1125377	GO:0034219	GO	0.31	0
Cluster_1125377	GO:0034220	GO	0.42	0
Cluster_1125377	GO:0034702	GO	0.32	0
Cluster_1125377	GO:0042493	GO	0.29	0
Cluster_1125377	GO:0042802	GO	0.09	0
Cluster_1125377	GO:0042912	GO	0.49	0
Cluster_1125377	GO:0043041	GO	0.55	0
Cluster_1125377	GO:0043165	GO	0.7159999999999996	0
Cluster_1125377	GO:0046496	GO	0.7321666666666665	0
Cluster_1125377	GO:0046677	GO	0.62	0
Cluster_1125377	GO:0046872	GO	0.7159999999999996	0
Cluster_1125377	GO:0046930	GO	0.0	0
Cluster_1125377	GO:0047485	GO	0.19	0
Cluster_1125377	GO:0047527	GO	0.56	0
Cluster_1125377	GO:0051287	GO	0.01	0
Cluster_1125377	GO:0052855	GO	0.7321666666666665	0
Cluster_1125377	GO:0052856	GO	0.44266666666666654	0
Cluster_1125377	GO:0052857	GO	0.46	0
Cluster_1125377	GO:0070207	GO	0.19	0
Cluster_1125377	GO:0070689	GO	0.46	0
Cluster_1125377	GO:0097718	GO	0.24	0
Cluster_1125377	GO:1990281	GO	0.19	0
Cluster_114268	GO:0000271	GO	0.04	0
Cluster_114268	GO:0003677	GO	0.21466666666666667	0
Cluster_114268	GO:0003700	GO	0.5738333333333332	0
Cluster_114268	GO:0003979	GO	0.0	0
Cluster_114268	GO:0004564	GO	0.5819999999999999	0
Cluster_114268	GO:0005215	GO	0.47	0
Cluster_114268	GO:0005524	GO	0.41	0
Cluster_114268	GO:0005737	GO	0.2181666666666667	0
Cluster_114268	GO:0005829	GO	0.77	0
Cluster_114268	GO:0005886	GO	0.0	0
Cluster_114268	GO:0005887	GO	0.21	0
Cluster_114268	GO:0005985	GO	0.5819999999999999	0
Cluster_114268	GO:0006065	GO	0.1	0
Cluster_114268	GO:0006811	GO	0.91	0
Cluster_114268	GO:0006855	GO	0.0	1
Cluster_114268	GO:0008460	GO	0.5	0
Cluster_114268	GO:0008830	GO	0.02	0
Cluster_114268	GO:0009058	GO	0.27	0
Cluster_114268	GO:0009103	GO	0.02	0
Cluster_114268	GO:0009225	GO	0.43	0
Cluster_114268	GO:0009239	GO	0.55	0
Cluster_114268	GO:0009242	GO	0.19	0
Cluster_114268	GO:0009279	GO	0.9379761904761905	1
Cluster_114268	GO:0009366	GO	0.21	0
Cluster_114268	GO:0010033	GO	0.5819999999999999	0
Cluster_114268	GO:0015288	GO	0.89	1
Cluster_114268	GO:0015307	GO	0.31	0
Cluster_114268	GO:0015562	GO	0.14	0
Cluster_114268	GO:0015920	GO	0.7321666666666665	0
Cluster_114268	GO:0016020	GO	0.5699285714285715	0
Cluster_114268	GO:0016021	GO	0.15005555555555555	1
Cluster_114268	GO:0016301	GO	0.29	0
Cluster_114268	GO:0016779	GO	0.2	0
Cluster_114268	GO:0016788	GO	0.08	0
Cluster_114268	GO:0019305	GO	0.06	0
Cluster_114268	GO:0031177	GO	0.19	0
Cluster_114268	GO:0034219	GO	0.71	0
Cluster_114268	GO:0042493	GO	0.29	0
Cluster_114268	GO:0042802	GO	0.21	1
Cluster_114268	GO:0043041	GO	0.55	0
Cluster_114268	GO:0043165	GO	0.7159999999999996	0
Cluster_114268	GO:0046496	GO	0.11800000000000001	0
Cluster_114268	GO:0046677	GO	0.21	0
Cluster_114268	GO:0046872	GO	0.30216666666666664	0
Cluster_114268	GO:0046930	GO	0.87	1
Cluster_114268	GO:0047527	GO	0.56	0
Cluster_114268	GO:0051287	GO	0.02	0
Cluster_114268	GO:0052855	GO	0.7321666666666665	0
Cluster_114268	GO:0052856	GO	0.2586666666666667	0
Cluster_114268	GO:0052857	GO	0.46	0
Cluster_114268	GO:0070689	GO	0.46	0
Cluster_114268	GO:1990281	GO	0.19	0
Cluster_1204487	GO:0000271	GO	0.04	0
Cluster_1204487	GO:0003677	GO	0.25916666666666666	0
Cluster_1204487	GO:0003700	GO	0.5738333333333332	0
